variable,test,n_core,n_periphery,mean_core,mean_periphery,t_stat,p_value,effect_size_g,kind,levels,dof,chi2
round_actions,t-test (Welch),26.0,646.0,5.0,1.674922600619195,5.1378649823581535,2.4906045720568727e-05,2.0815983504908333,numeric,,,
left_on,t-test (Welch),26.0,646.0,589.0769230769231,746.9659442724458,-4.438000669285566,0.0001424816220399491,-1.012767701623602,numeric,,,
joined_on,t-test (Welch),26.0,646.0,525.4615384615385,628.4489164086688,-2.792699650028183,0.009436533759779498,-0.5301273980229634,numeric,,,
age,t-test (Welch),26.0,646.0,34.73076923076923,38.640866873065015,-1.9995324655945799,0.055242816156832235,-0.3237334331924911,numeric,,,
is_page,t-test (Welch),26.0,646.0,0.0,0.0,,,,numeric,,,
leaning,chi-square,,,,,,0.07750245509509354,,categorical,4.0,3.0,6.830460422484555
oe,chi-square,,,,,,0.3481039126292711,,categorical,2.0,1.0,0.8803570219969006
co,chi-square,,,,,,0.4785904521165276,,categorical,2.0,1.0,0.5020735143915434
toxicity,chi-square,,,,,,0.66586642832187,,categorical,4.0,3.0,1.571511842708894
education_level,chi-square,,,,,,0.7035243225611296,,categorical,4.0,3.0,1.4085819097730725
ne,chi-square,,,,,,0.7695689901737702,,categorical,2.0,1.0,0.08581309516619917
ag,chi-square,,,,,,0.9392431517500786,,categorical,2.0,1.0,0.005809664592101643
gender,chi-square,,,,,,0.9743294894915164,,categorical,2.0,1.0,0.0010354729969769714
ex,chi-square,,,,,,1.0,,categorical,2.0,1.0,0.0
